id,date,online_hours,day,gender,age,number_of_kids
364596,27/06/17,3,1,FEMALE,36,4
364596,26/06/17,3,0,FEMALE,36,4
364596,25/06/17,5,6,FEMALE,36,4
364596,24/06/17,4,5,FEMALE,36,4
364596,23/06/17,1,4,FEMALE,36,4
364596,22/06/17,5,3,FEMALE,36,4
640428,28/06/17,2,2,MALE,28,0
640428,27/06/17,2,1,MALE,28,0
640428,26/06/17,0,0,MALE,28,0
640428,25/06/17,0,6,MALE,28,0
640428,24/06/17,0,5,MALE,28,0
640428,23/06/17,5,4,MALE,28,0
640428,22/06/17,3,3,MALE,28,0
154517,28/06/17,11,2,MALE,25,2
154517,27/06/17,11,1,MALE,25,2
154517,26/06/17,7,0,MALE,25,2
154517,25/06/17,11,6,MALE,25,2
154517,24/06/17,7,5,MALE,25,2
154517,23/06/17,7,4,MALE,25,2
154517,22/06/17,10,3,MALE,25,2
526114,28/06/17,10,2,MALE,24,4
526114,27/06/17,8,1,MALE,24,4
526114,26/06/17,0,0,MALE,24,4
526114,25/06/17,7,6,MALE,24,4
526114,24/06/17,9,5,MALE,24,4
526114,23/06/17,9,4,MALE,24,4
526114,22/06/17,11,3,MALE,24,4
845542,28/06/17,1,2,MALE,37,4
845542,27/06/17,2,1,MALE,37,4
845542,26/06/17,1,0,MALE,37,4
845542,25/06/17,8,6,MALE,37,4
845542,24/06/17,0,5,MALE,37,4
845542,23/06/17,2,4,MALE,37,4
845542,22/06/17,2,3,MALE,37,4
766736,28/06/17,10,2,MALE,19,1
766736,27/06/17,7,1,MALE,19,1
766736,26/06/17,7,0,MALE,19,1
766736,25/06/17,11,6,MALE,19,1
766736,24/06/17,10,5,MALE,19,1
766736,23/06/17,11,4,MALE,19,1
766736,22/06/17,9,3,MALE,19,1
944021,28/06/17,8,2,MALE,39,0
944021,27/06/17,5,1,MALE,39,0
944021,26/06/17,6,0,MALE,39,0
944021,25/06/17,0,6,MALE,39,0
944021,24/06/17,0,5,MALE,39,0
944021,23/06/17,5,4,MALE,39,0
944021,22/06/17,0,3,MALE,39,0
537441,28/06/17,0,2,MALE,41,4
537441,27/06/17,7,1,MALE,41,4
537441,26/06/17,7,0,MALE,41,4
537441,25/06/17,0,6,MALE,41,4
537441,24/06/17,0,5,MALE,41,4
537441,23/06/17,6,4,MALE,41,4
537441,22/06/17,10,3,MALE,41,4
410352,28/06/17,5,2,MALE,62,4
410352,27/06/17,3,1,MALE,62,4
410352,26/06/17,4,0,MALE,62,4
410352,25/06/17,8,6,MALE,62,4
410352,24/06/17,5,5,MALE,62,4
410352,23/06/17,4,4,MALE,62,4
410352,22/06/17,5,3,MALE,62,4
208841,28/06/17,9,2,MALE,22,0
208841,27/06/17,10,1,MALE,22,0
208841,26/06/17,7,0,MALE,22,0
208841,25/06/17,8,6,MALE,22,0
208841,24/06/17,9,5,MALE,22,0
208841,23/06/17,7,4,MALE,22,0
208841,22/06/17,8,3,MALE,22,0
304774,28/06/17,9,2,MALE,23,4
304774,27/06/17,10,1,MALE,23,4
304774,26/06/17,10,0,MALE,23,4
304774,25/06/17,9,6,MALE,23,4
304774,24/06/17,10,5,MALE,23,4
304774,23/06/17,10,4,MALE,23,4
304774,22/06/17,10,3,MALE,23,4
809879,28/06/17,8,2,MALE,27,2
809879,27/06/17,8,1,MALE,27,2
809879,26/06/17,7,0,MALE,27,2
809879,25/06/17,9,6,MALE,27,2
809879,24/06/17,8,5,MALE,27,2
809879,23/06/17,8,4,MALE,27,2
809879,22/06/17,8,3,MALE,27,2
509204,28/06/17,0,2,MALE,61,3
509204,27/06/17,0,1,MALE,61,3
509204,26/06/17,4,0,MALE,61,3
509204,25/06/17,0,6,MALE,61,3
509204,24/06/17,0,5,MALE,61,3
509204,23/06/17,1,4,MALE,61,3
509204,22/06/17,2,3,MALE,61,3
857801,28/06/17,4,2,FEMALE,19,0
857801,27/06/17,1,1,FEMALE,19,0
857801,26/06/17,0,0,FEMALE,19,0
857801,25/06/17,0,6,FEMALE,19,0
857801,24/06/17,0,5,FEMALE,19,0
857801,23/06/17,1,4,FEMALE,19,0
857801,22/06/17,2,3,FEMALE,19,0
841699,28/06/17,3,2,MALE,25,0
841699,27/06/17,5,1,MALE,25,0
841699,26/06/17,2,0,MALE,25,0
841699,25/06/17,0,6,MALE,25,0
841699,24/06/17,7,5,MALE,25,0
841699,23/06/17,3,4,MALE,25,0
841699,22/06/17,4,3,MALE,25,0
754023,28/06/17,4,2,FEMALE,70,1
754023,27/06/17,0,1,FEMALE,70,1
754023,26/06/17,2,0,FEMALE,70,1
754023,25/06/17,0,6,FEMALE,70,1
754023,24/06/17,0,5,FEMALE,70,1
754023,23/06/17,3,4,FEMALE,70,1
754023,22/06/17,4,3,FEMALE,70,1
275210,28/06/17,5,2,FEMALE,26,2
275210,27/06/17,1,1,FEMALE,26,2
275210,26/06/17,0,0,FEMALE,26,2
275210,25/06/17,0,6,FEMALE,26,2
275210,24/06/17,0,5,FEMALE,26,2
275210,23/06/17,5,4,FEMALE,26,2
275210,22/06/17,5,3,FEMALE,26,2
650617,28/06/17,4,2,MALE,49,2
650617,27/06/17,3,1,MALE,49,2
650617,26/06/17,0,0,MALE,49,2
650617,25/06/17,0,6,MALE,49,2
650617,24/06/17,0,5,MALE,49,2
650617,23/06/17,3,4,MALE,49,2
650617,22/06/17,3,3,MALE,49,2
111556,28/06/17,3,2,FEMALE,49,4
111556,27/06/17,3,1,FEMALE,49,4
111556,26/06/17,0,0,FEMALE,49,4
111556,25/06/17,0,6,FEMALE,49,4
111556,24/06/17,0,5,FEMALE,49,4
111556,23/06/17,5,4,FEMALE,49,4
111556,22/06/17,2,3,FEMALE,49,4
552556,28/06/17,7,2,MALE,20,0
552556,27/06/17,8,1,MALE,20,0
552556,26/06/17,7,0,MALE,20,0
552556,25/06/17,6,6,MALE,20,0
552556,24/06/17,6,5,MALE,20,0
552556,23/06/17,9,4,MALE,20,0
552556,22/06/17,7,3,MALE,20,0
190976,28/06/17,3,2,MALE,20,0
190976,27/06/17,2,1,MALE,20,0
190976,26/06/17,2,0,MALE,20,0
190976,25/06/17,0,6,MALE,20,0
190976,24/06/17,0,5,MALE,20,0
190976,23/06/17,4,4,MALE,20,0
190976,22/06/17,4,3,MALE,20,0
839936,28/06/17,5,2,MALE,55,3
839936,27/06/17,3,1,MALE,55,3
839936,26/06/17,2,0,MALE,55,3
839936,25/06/17,4,6,MALE,55,3
839936,24/06/17,6,5,MALE,55,3
839936,23/06/17,5,4,MALE,55,3
839936,22/06/17,2,3,MALE,55,3
719487,28/06/17,7,2,FEMALE,19,0
719487,27/06/17,7,1,FEMALE,19,0
719487,26/06/17,6,0,FEMALE,19,0
719487,25/06/17,6,6,FEMALE,19,0
719487,24/06/17,9,5,FEMALE,19,0
719487,23/06/17,5,4,FEMALE,19,0
719487,22/06/17,0,3,FEMALE,19,0
370389,28/06/17,10,2,MALE,19,0
370389,27/06/17,8,1,MALE,19,0
370389,26/06/17,9,0,MALE,19,0
370389,25/06/17,10,6,MALE,19,0
370389,24/06/17,6,5,MALE,19,0
370389,23/06/17,9,4,MALE,19,0
370389,22/06/17,7,3,MALE,19,0
721554,28/06/17,4,2,MALE,19,0
721554,27/06/17,4,1,MALE,19,0
721554,26/06/17,3,0,MALE,19,0
721554,25/06/17,0,6,MALE,19,0
721554,24/06/17,0,5,MALE,19,0
721554,23/06/17,2,4,MALE,19,0
721554,22/06/17,0,3,MALE,19,0
918649,28/06/17,9,2,MALE,24,0
918649,27/06/17,6,1,MALE,24,0
918649,26/06/17,7,0,MALE,24,0
918649,25/06/17,6,6,MALE,24,0
918649,24/06/17,7,5,MALE,24,0
918649,23/06/17,9,4,MALE,24,0
918649,22/06/17,8,3,MALE,24,0
619019,28/06/17,5,2,FEMALE,44,2
619019,27/06/17,5,1,FEMALE,44,2
619019,26/06/17,9,0,FEMALE,44,2
619019,25/06/17,0,6,FEMALE,44,2
619019,24/06/17,0,5,FEMALE,44,2
619019,23/06/17,8,4,FEMALE,44,2
619019,22/06/17,8,3,FEMALE,44,2
263195,28/06/17,1,2,FEMALE,65,0
263195,27/06/17,3,1,FEMALE,65,0
263195,26/06/17,4,0,FEMALE,65,0
263195,25/06/17,0,6,FEMALE,65,0
263195,24/06/17,0,5,FEMALE,65,0
263195,23/06/17,3,4,FEMALE,65,0
263195,22/06/17,2,3,FEMALE,65,0
839657,28/06/17,1,2,MALE,41,0
839657,27/06/17,2,1,MALE,41,0
839657,26/06/17,3,0,MALE,41,0
839657,25/06/17,0,6,MALE,41,0
839657,24/06/17,0,5,MALE,41,0
839657,23/06/17,0,4,MALE,41,0
839657,22/06/17,3,3,MALE,41,0
359675,28/06/17,4,2,MALE,22,0
359675,27/06/17,3,1,MALE,22,0
359675,26/06/17,2,0,MALE,22,0
359675,25/06/17,0,6,MALE,22,0
359675,24/06/17,0,5,MALE,22,0
359675,23/06/17,0,4,MALE,22,0
359675,22/06/17,4,3,MALE,22,0
166639,28/06/17,0,2,MALE,39,3
166639,27/06/17,4,1,MALE,39,3
166639,26/06/17,3,0,MALE,39,3
166639,25/06/17,0,6,MALE,39,3
166639,24/06/17,0,5,MALE,39,3
166639,23/06/17,3,4,MALE,39,3
166639,22/06/17,1,3,MALE,39,3
754564,28/06/17,1,2,FEMALE,41,1
754564,27/06/17,1,1,FEMALE,41,1
754564,26/06/17,5,0,FEMALE,41,1
754564,25/06/17,0,6,FEMALE,41,1
754564,24/06/17,0,5,FEMALE,41,1
754564,23/06/17,2,4,FEMALE,41,1
754564,22/06/17,2,3,FEMALE,41,1
950853,28/06/17,4,2,MALE,21,4
950853,27/06/17,4,1,MALE,21,4
950853,26/06/17,4,0,MALE,21,4
950853,25/06/17,11,6,MALE,21,4
950853,24/06/17,7,5,MALE,21,4
950853,23/06/17,3,4,MALE,21,4
950853,22/06/17,2,3,MALE,21,4
432148,28/06/17,3,2,FEMALE,51,3
432148,27/06/17,4,1,FEMALE,51,3
432148,26/06/17,4,0,FEMALE,51,3
432148,25/06/17,0,6,FEMALE,51,3
432148,24/06/17,0,5,FEMALE,51,3
432148,23/06/17,3,4,FEMALE,51,3
432148,22/06/17,1,3,FEMALE,51,3
628231,28/06/17,11,2,MALE,29,2
628231,27/06/17,7,1,MALE,29,2
628231,26/06/17,7,0,MALE,29,2
628231,25/06/17,11,6,MALE,29,2
628231,24/06/17,10,5,MALE,29,2
628231,23/06/17,9,4,MALE,29,2
628231,22/06/17,7,3,MALE,29,2
351076,28/06/17,3,2,MALE,30,0
351076,27/06/17,4,1,MALE,30,0
351076,26/06/17,1,0,MALE,30,0
351076,25/06/17,0,6,MALE,30,0
351076,24/06/17,0,5,MALE,30,0
351076,23/06/17,5,4,MALE,30,0
351076,22/06/17,2,3,MALE,30,0
509297,28/06/17,6,2,MALE,41,0
509297,27/06/17,6,1,MALE,41,0
509297,26/06/17,7,0,MALE,41,0
509297,25/06/17,8,6,MALE,41,0
509297,24/06/17,5,5,MALE,41,0
509297,23/06/17,5,4,MALE,41,0
509297,22/06/17,5,3,MALE,41,0
633583,28/06/17,4,2,MALE,51,2
633583,27/06/17,4,1,MALE,51,2
633583,26/06/17,5,0,MALE,51,2
633583,25/06/17,4,6,MALE,51,2
633583,24/06/17,0,5,MALE,51,2
633583,23/06/17,4,4,MALE,51,2
633583,22/06/17,7,3,MALE,51,2
735452,28/06/17,8,2,MALE,19,2
735452,27/06/17,10,1,MALE,19,2
735452,26/06/17,7,0,MALE,19,2
735452,25/06/17,9,6,MALE,19,2
735452,24/06/17,9,5,MALE,19,2
735452,23/06/17,0,4,MALE,19,2
735452,22/06/17,0,3,MALE,19,2
376324,28/06/17,4,2,MALE,25,0
376324,27/06/17,4,1,MALE,25,0
376324,26/06/17,3,0,MALE,25,0
376324,25/06/17,0,6,MALE,25,0
376324,24/06/17,0,5,MALE,25,0
376324,23/06/17,0,4,MALE,25,0
376324,22/06/17,3,3,MALE,25,0
363584,28/06/17,10,2,MALE,21,0
363584,27/06/17,0,1,MALE,21,0
363584,26/06/17,8,0,MALE,21,0
363584,25/06/17,0,6,MALE,21,0
363584,24/06/17,0,5,MALE,21,0
363584,23/06/17,10,4,MALE,21,0
363584,22/06/17,10,3,MALE,21,0
254250,28/06/17,11,2,MALE,23,2
254250,27/06/17,8,1,MALE,23,2
254250,26/06/17,11,0,MALE,23,2
254250,25/06/17,7,6,MALE,23,2
254250,24/06/17,8,5,MALE,23,2
254250,23/06/17,8,4,MALE,23,2
254250,22/06/17,0,3,MALE,23,2
510470,28/06/17,9,2,MALE,41,0
510470,27/06/17,6,1,MALE,41,0
510470,26/06/17,6,0,MALE,41,0
510470,25/06/17,6,6,MALE,41,0
510470,24/06/17,0,5,MALE,41,0
510470,23/06/17,6,4,MALE,41,0
510470,22/06/17,9,3,MALE,41,0
877887,28/06/17,3,2,MALE,26,3
877887,27/06/17,6,1,MALE,26,3
877887,26/06/17,6,0,MALE,26,3
877887,25/06/17,0,6,MALE,26,3
877887,24/06/17,0,5,MALE,26,3
877887,23/06/17,0,4,MALE,26,3
877887,22/06/17,2,3,MALE,26,3
964311,28/06/17,2,2,MALE,35,3
964311,27/06/17,5,1,MALE,35,3
964311,26/06/17,4,0,MALE,35,3
964311,25/06/17,8,6,MALE,35,3
964311,24/06/17,10,5,MALE,35,3
964311,23/06/17,2,4,MALE,35,3
964311,22/06/17,3,3,MALE,35,3
313543,28/06/17,3,2,MALE,32,1
313543,27/06/17,0,1,MALE,32,1
313543,26/06/17,2,0,MALE,32,1
313543,25/06/17,0,6,MALE,32,1
313543,24/06/17,0,5,MALE,32,1
313543,23/06/17,3,4,MALE,32,1
313543,22/06/17,3,3,MALE,32,1
315519,28/06/17,5,2,MALE,34,0
315519,27/06/17,5,1,MALE,34,0
315519,26/06/17,6,0,MALE,34,0
315519,25/06/17,8,6,MALE,34,0
315519,24/06/17,0,5,MALE,34,0
315519,23/06/17,6,4,MALE,34,0
315519,22/06/17,6,3,MALE,34,0
268449,28/06/17,3,2,MALE,23,0
268449,27/06/17,0,1,MALE,23,0
268449,26/06/17,5,0,MALE,23,0
268449,25/06/17,0,6,MALE,23,0
268449,24/06/17,0,5,MALE,23,0
268449,23/06/17,5,4,MALE,23,0
268449,22/06/17,2,3,MALE,23,0
235465,28/06/17,5,2,MALE,22,0
235465,27/06/17,5,1,MALE,22,0
235465,26/06/17,4,0,MALE,22,0
235465,25/06/17,9,6,MALE,22,0
235465,24/06/17,0,5,MALE,22,0
235465,23/06/17,2,4,MALE,22,0
235465,22/06/17,4,3,MALE,22,0
552916,28/06/17,5,2,MALE,33,2
552916,27/06/17,4,1,MALE,33,2
552916,26/06/17,4,0,MALE,33,2
552916,25/06/17,0,6,MALE,33,2
552916,24/06/17,9,5,MALE,33,2
552916,23/06/17,4,4,MALE,33,2
552916,22/06/17,4,3,MALE,33,2
832945,28/06/17,5,2,MALE,18,0
832945,27/06/17,0,1,MALE,18,0
832945,26/06/17,1,0,MALE,18,0
832945,25/06/17,7,6,MALE,18,0
832945,24/06/17,8,5,MALE,18,0
832945,23/06/17,2,4,MALE,18,0
832945,22/06/17,0,3,MALE,18,0
660359,28/06/17,2,2,MALE,21,0
660359,27/06/17,3,1,MALE,21,0
660359,26/06/17,0,0,MALE,21,0
660359,25/06/17,0,6,MALE,21,0
660359,24/06/17,0,5,MALE,21,0
660359,23/06/17,4,4,MALE,21,0
660359,22/06/17,0,3,MALE,21,0
925055,28/06/17,3,2,MALE,29,1
925055,27/06/17,4,1,MALE,29,1
925055,26/06/17,2,0,MALE,29,1
925055,25/06/17,8,6,MALE,29,1
925055,24/06/17,9,5,MALE,29,1
925055,23/06/17,2,4,MALE,29,1
925055,22/06/17,2,3,MALE,29,1
254658,28/06/17,9,2,MALE,44,0
254658,27/06/17,0,1,MALE,44,0
254658,26/06/17,9,0,MALE,44,0
254658,25/06/17,0,6,MALE,44,0
254658,24/06/17,5,5,MALE,44,0
254658,23/06/17,8,4,MALE,44,0
254658,22/06/17,9,3,MALE,44,0
321880,28/06/17,5,2,MALE,51,4
321880,27/06/17,6,1,MALE,51,4
321880,26/06/17,4,0,MALE,51,4
321880,25/06/17,5,6,MALE,51,4
321880,24/06/17,7,5,MALE,51,4
321880,23/06/17,4,4,MALE,51,4
321880,22/06/17,5,3,MALE,51,4
837683,28/06/17,5,2,MALE,30,4
837683,27/06/17,5,1,MALE,30,4
837683,26/06/17,3,0,MALE,30,4
837683,25/06/17,0,6,MALE,30,4
837683,24/06/17,0,5,MALE,30,4
837683,23/06/17,6,4,MALE,30,4
837683,22/06/17,6,3,MALE,30,4
489749,28/06/17,4,2,FEMALE,37,3
489749,27/06/17,2,1,FEMALE,37,3
489749,26/06/17,4,0,FEMALE,37,3
489749,25/06/17,0,6,FEMALE,37,3
489749,24/06/17,0,5,FEMALE,37,3
489749,23/06/17,5,4,FEMALE,37,3
489749,22/06/17,4,3,FEMALE,37,3
650888,28/06/17,2,2,MALE,18,1
650888,27/06/17,4,1,MALE,18,1
650888,26/06/17,4,0,MALE,18,1
650888,25/06/17,9,6,MALE,18,1
650888,24/06/17,7,5,MALE,18,1
650888,23/06/17,3,4,MALE,18,1
650888,22/06/17,5,3,MALE,18,1
661584,28/06/17,2,2,MALE,26,4
661584,27/06/17,4,1,MALE,26,4
661584,26/06/17,3,0,MALE,26,4
661584,25/06/17,0,6,MALE,26,4
661584,24/06/17,0,5,MALE,26,4
661584,23/06/17,2,4,MALE,26,4
661584,22/06/17,2,3,MALE,26,4
404701,28/06/17,0,2,MALE,59,0
404701,27/06/17,6,1,MALE,59,0
404701,26/06/17,0,0,MALE,59,0
404701,25/06/17,0,6,MALE,59,0
404701,24/06/17,0,5,MALE,59,0
404701,23/06/17,0,4,MALE,59,0
404701,22/06/17,4,3,MALE,59,0
199192,28/06/17,10,2,MALE,31,4
199192,27/06/17,7,1,MALE,31,4
199192,26/06/17,7,0,MALE,31,4
199192,25/06/17,0,6,MALE,31,4
199192,24/06/17,9,5,MALE,31,4
199192,23/06/17,8,4,MALE,31,4
199192,22/06/17,7,3,MALE,31,4
331011,28/06/17,6,2,MALE,24,0
331011,27/06/17,8,1,MALE,24,0
331011,26/06/17,8,0,MALE,24,0
331011,25/06/17,9,6,MALE,24,0
331011,24/06/17,7,5,MALE,24,0
331011,23/06/17,6,4,MALE,24,0
331011,22/06/17,10,3,MALE,24,0
463826,28/06/17,3,2,MALE,39,3
463826,27/06/17,0,1,MALE,39,3
463826,26/06/17,0,0,MALE,39,3
463826,25/06/17,0,6,MALE,39,3
463826,24/06/17,0,5,MALE,39,3
463826,23/06/17,5,4,MALE,39,3
463826,22/06/17,5,3,MALE,39,3
855904,28/06/17,8,2,MALE,46,4
855904,27/06/17,7,1,MALE,46,4
855904,26/06/17,7,0,MALE,46,4
855904,25/06/17,9,6,MALE,46,4
855904,24/06/17,6,5,MALE,46,4
855904,23/06/17,6,4,MALE,46,4
855904,22/06/17,7,3,MALE,46,4
506388,28/06/17,6,2,MALE,31,1
506388,27/06/17,9,1,MALE,31,1
506388,26/06/17,7,0,MALE,31,1
506388,25/06/17,0,6,MALE,31,1
506388,24/06/17,0,5,MALE,31,1
506388,23/06/17,9,4,MALE,31,1
506388,22/06/17,6,3,MALE,31,1
955218,28/06/17,4,2,FEMALE,34,1
955218,27/06/17,1,1,FEMALE,34,1
955218,26/06/17,2,0,FEMALE,34,1
955218,25/06/17,0,6,FEMALE,34,1
955218,24/06/17,0,5,FEMALE,34,1
955218,23/06/17,1,4,FEMALE,34,1
955218,22/06/17,4,3,FEMALE,34,1
394302,28/06/17,4,2,MALE,20,0
394302,27/06/17,1,1,MALE,20,0
394302,26/06/17,2,0,MALE,20,0
394302,25/06/17,7,6,MALE,20,0
394302,24/06/17,0,5,MALE,20,0
394302,23/06/17,4,4,MALE,20,0
394302,22/06/17,5,3,MALE,20,0
642746,28/06/17,6,2,MALE,64,0
642746,27/06/17,4,1,MALE,64,0
642746,26/06/17,6,0,MALE,64,0
642746,25/06/17,5,6,MALE,64,0
642746,24/06/17,7,5,MALE,64,0
642746,23/06/17,4,4,MALE,64,0
642746,22/06/17,6,3,MALE,64,0
929913,28/06/17,5,2,MALE,69,3
929913,27/06/17,6,1,MALE,69,3
929913,26/06/17,6,0,MALE,69,3
929913,25/06/17,4,6,MALE,69,3
929913,24/06/17,6,5,MALE,69,3
929913,23/06/17,8,4,MALE,69,3
929913,22/06/17,8,3,MALE,69,3
367297,28/06/17,3,2,FEMALE,31,3
367297,27/06/17,2,1,FEMALE,31,3
367297,26/06/17,2,0,FEMALE,31,3
367297,25/06/17,0,6,FEMALE,31,3
367297,24/06/17,0,5,FEMALE,31,3
367297,23/06/17,1,4,FEMALE,31,3
367297,22/06/17,2,3,FEMALE,31,3
874182,28/06/17,6,2,MALE,73,1
874182,27/06/17,6,1,MALE,73,1
874182,26/06/17,4,0,MALE,73,1
874182,25/06/17,6,6,MALE,73,1
874182,24/06/17,6,5,MALE,73,1
874182,23/06/17,4,4,MALE,73,1
874182,22/06/17,5,3,MALE,73,1
115363,28/06/17,7,2,MALE,30,0
115363,27/06/17,9,1,MALE,30,0
115363,26/06/17,9,0,MALE,30,0
115363,25/06/17,9,6,MALE,30,0
115363,24/06/17,10,5,MALE,30,0
115363,23/06/17,9,4,MALE,30,0
115363,22/06/17,7,3,MALE,30,0
469294,28/06/17,0,2,MALE,19,2
469294,27/06/17,8,1,MALE,19,2
469294,26/06/17,10,0,MALE,19,2
469294,25/06/17,7,6,MALE,19,2
469294,24/06/17,8,5,MALE,19,2
469294,23/06/17,11,4,MALE,19,2
469294,22/06/17,8,3,MALE,19,2
745743,28/06/17,3,2,MALE,69,2
745743,27/06/17,0,1,MALE,69,2
745743,26/06/17,3,0,MALE,69,2
745743,25/06/17,4,6,MALE,69,2
745743,24/06/17,8,5,MALE,69,2
745743,23/06/17,5,4,MALE,69,2
745743,22/06/17,4,3,MALE,69,2
708845,28/06/17,0,2,MALE,31,2
708845,27/06/17,4,1,MALE,31,2
708845,26/06/17,4,0,MALE,31,2
708845,25/06/17,0,6,MALE,31,2
708845,24/06/17,0,5,MALE,31,2
708845,23/06/17,1,4,MALE,31,2
708845,22/06/17,4,3,MALE,31,2
164378,28/06/17,8,2,MALE,30,0
164378,27/06/17,6,1,MALE,30,0
164378,26/06/17,7,0,MALE,30,0
164378,25/06/17,10,6,MALE,30,0
164378,24/06/17,7,5,MALE,30,0
164378,23/06/17,8,4,MALE,30,0
164378,22/06/17,8,3,MALE,30,0
241292,28/06/17,5,2,MALE,67,1
241292,27/06/17,3,1,MALE,67,1
241292,26/06/17,4,0,MALE,67,1
241292,25/06/17,0,6,MALE,67,1
241292,24/06/17,0,5,MALE,67,1
241292,23/06/17,3,4,MALE,67,1
241292,22/06/17,2,3,MALE,67,1
238258,28/06/17,5,2,MALE,66,0
238258,27/06/17,4,1,MALE,66,0
238258,26/06/17,7,0,MALE,66,0
238258,25/06/17,6,6,MALE,66,0
238258,24/06/17,7,5,MALE,66,0
238258,23/06/17,6,4,MALE,66,0
238258,22/06/17,7,3,MALE,66,0
982846,28/06/17,8,2,MALE,31,4
982846,27/06/17,10,1,MALE,31,4
982846,26/06/17,7,0,MALE,31,4
982846,25/06/17,9,6,MALE,31,4
982846,24/06/17,6,5,MALE,31,4
982846,23/06/17,9,4,MALE,31,4
982846,22/06/17,10,3,MALE,31,4
831323,28/06/17,2,2,FEMALE,47,0
831323,27/06/17,0,1,FEMALE,47,0
831323,26/06/17,2,0,FEMALE,47,0
831323,25/06/17,0,6,FEMALE,47,0
831323,24/06/17,0,5,FEMALE,47,0
831323,23/06/17,4,4,FEMALE,47,0
831323,22/06/17,1,3,FEMALE,47,0
439169,28/06/17,5,2,MALE,55,1
439169,27/06/17,1,1,MALE,55,1
439169,26/06/17,1,0,MALE,55,1
439169,25/06/17,0,6,MALE,55,1
439169,24/06/17,0,5,MALE,55,1
439169,23/06/17,1,4,MALE,55,1
439169,22/06/17,3,3,MALE,55,1
577541,28/06/17,9,2,MALE,48,0
577541,27/06/17,7,1,MALE,48,0
577541,26/06/17,9,0,MALE,48,0
577541,25/06/17,0,6,MALE,48,0
577541,24/06/17,0,5,MALE,48,0
577541,23/06/17,0,4,MALE,48,0
577541,22/06/17,5,3,MALE,48,0
782739,28/06/17,1,2,FEMALE,35,0
782739,27/06/17,1,1,FEMALE,35,0
782739,26/06/17,1,0,FEMALE,35,0
782739,25/06/17,0,6,FEMALE,35,0
782739,24/06/17,0,5,FEMALE,35,0
782739,23/06/17,2,4,FEMALE,35,0
782739,22/06/17,2,3,FEMALE,35,0
216311,28/06/17,6,2,MALE,28,0
216311,27/06/17,10,1,MALE,28,0
216311,26/06/17,10,0,MALE,28,0
216311,25/06/17,0,6,MALE,28,0
216311,24/06/17,0,5,MALE,28,0
216311,23/06/17,6,4,MALE,28,0
216311,22/06/17,6,3,MALE,28,0
136540,28/06/17,3,2,FEMALE,45,0
136540,27/06/17,0,1,FEMALE,45,0
136540,26/06/17,4,0,FEMALE,45,0
136540,25/06/17,0,6,FEMALE,45,0
136540,24/06/17,0,5,FEMALE,45,0
136540,23/06/17,1,4,FEMALE,45,0
136540,22/06/17,3,3,FEMALE,45,0
267965,28/06/17,3,2,FEMALE,33,1
267965,27/06/17,4,1,FEMALE,33,1
267965,26/06/17,4,0,FEMALE,33,1
267965,25/06/17,0,6,FEMALE,33,1
267965,24/06/17,0,5,FEMALE,33,1
267965,23/06/17,2,4,FEMALE,33,1
267965,22/06/17,1,3,FEMALE,33,1
981522,28/06/17,5,2,MALE,24,0
981522,27/06/17,3,1,MALE,24,0
